Edition,Book,Chapter,Verse
Unlocked Literal Bible__,1 John, First John,
Unlocked Literal Bible__,1 John,1,"1 That which was from the beginning—which we have heard, which we have seen with our eyes, which we have looked at, and our hands have touched—it is about the Word of life. "
Unlocked Literal Bible__,1 John,1,"2 Also, the life was made known, and we have seen it, and we bear witness to it. We are announcing to you the eternal life, which was with the Father, and which has been made known to us. "
Unlocked Literal Bible__,1 John,1,"3 That which we have seen and heard we declare also to you, so you also will have fellowship with us. Our fellowship is with the Father and with his Son, Jesus Christ. "
Unlocked Literal Bible__,1 John,1,"4 Also, we are writing these things to you so that our joy will be complete. * "
Unlocked Literal Bible__,1 John,1,"5 This is the message that we have heard from him and are announcing to you God is light, and in him there is no darkness at all. "
Unlocked Literal Bible__,1 John,1,"6 If we say that we have fellowship with him and walk in darkness, we are lying and are not practicing the truth. "
Unlocked Literal Bible__,1 John,1,"7 But if we walk in the light as he is in the light, we have fellowship with one another, and the blood of Jesus his Son cleanses us from every sin. "
Unlocked Literal Bible__,1 John,1,"8 If we say that we have no sin, we are deceiving ourselves, and the truth is not in us. "
Unlocked Literal Bible__,1 John,1,"9 But if we confess our sins, he is faithful and just to forgive us our sins and cleanse us from all unrighteousness. "
Unlocked Literal Bible__,1 John,1,"10 If we say that we have not sinned, we make him out to be a liar, and his word is not in us. 2 "
Unlocked Literal Bible__,1 John,2,"1 Children, I am writing these things to you so that you will not sin. But if anyone sins, we have an advocate with the Father, Jesus Christ, the one who is righteous. "
Unlocked Literal Bible__,1 John,2,"2 He is the propitiation for our sins, and not for ours only, but also for the whole world. "
Unlocked Literal Bible__,1 John,2,"3 We know that we have come to know him, if we keep his commandments. "
Unlocked Literal Bible__,1 John,2,"4 The one who says, “I know God,” but does not keep his commandments, is a liar, and the truth is not in him. "
Unlocked Literal Bible__,1 John,2,"5 But whoever keeps his word, truly, in him truly the love of God has been perfected. By this we know that we are in him "
Unlocked Literal Bible__,1 John,2,6 whoever says that he remains in God should himself also walk just as he walked. 
Unlocked Literal Bible__,1 John,2,"7 Beloved, I am not writing a new commandment to you, but an old commandment that you have had from the beginning. The old commandment is the word that you heard. "
Unlocked Literal Bible__,1 John,2,"8 Yet I am writing a new commandment to you, which is true in Christ and in you, because the darkness is passing away, and the true light is already shining. "
Unlocked Literal Bible__,1 John,2,9 The one who says that he is in the light and hates his brother is in the darkness until now. 
Unlocked Literal Bible__,1 John,2,10 The one who loves his brother remains in the light and there is no occasion for stumbling in him. 
Unlocked Literal Bible__,1 John,2,"11 But the one who hates his brother is in the darkness and walks in the darkness; he does not know where he is going, because the darkness has blinded his eyes. "
Unlocked Literal Bible__,1 John,2,"12 I am writing to you, dear children, because your sins are forgiven because of his name. "
Unlocked Literal Bible__,1 John,2,"13 I am writing to you, fathers, because you know the one who is from the beginning. I am writing to you, young men, because you have overcome the evil one. I have written to you, little children, because you know the Father. "
Unlocked Literal Bible__,1 John,2,"14 I have written to you, fathers, because you know the one who is from the beginning. I have written to you, young men, because you are strong, and the word of God remains in you, and you have overcome the evil one. "
Unlocked Literal Bible__,1 John,2,"15 Do not love the world nor the things that are in the world. If anyone loves the world, the love * of the Father is not in him. "
Unlocked Literal Bible__,1 John,2,"16 For everything that is in the world—the lust of the flesh, the lust of the eyes, and the arrogance of life—is not from the Father but is from the world. "
Unlocked Literal Bible__,1 John,2,17 The world and its desire are passing away. But whoever does the will of God will remain forever. 
Unlocked Literal Bible__,1 John,2,"18 Little children, it is the last hour. Just as you heard that the antichrist is coming, now many antichrists have come. By this we know that it is the last hour. "
Unlocked Literal Bible__,1 John,2,"19 They went out from us, but they were not from us. For if they had been from us they would have remained with us. But when they went out, that showed they were not from us. "
Unlocked Literal Bible__,1 John,2,"20 But you have an anointing from the Holy One, and you all know the truth. * "
Unlocked Literal Bible__,1 John,2,"21 I did not write to you because you do not know the truth, but because you know it and because no lie is from the truth. "
Unlocked Literal Bible__,1 John,2,"22 Who is the liar but the one who denies that Jesus is the Christ? That person is the antichrist, since he denies the Father and the Son. "
Unlocked Literal Bible__,1 John,2,23 No one who denies the Son has the Father. Whoever acknowledges the Son also has the Father. 
Unlocked Literal Bible__,1 John,2,"24 As for you, let what you have heard from the beginning remain in you. If what you heard from the beginning remains in you, you will also remain in the Son and in the Father. "
Unlocked Literal Bible__,1 John,2,25 This is the promise he gave to us—eternal life. 
Unlocked Literal Bible__,1 John,2,26 I have written these things to you about those who would lead you astray. 
Unlocked Literal Bible__,1 John,2,"27 As for you, the anointing that you received from him remains in you, and you do not need anyone to teach you. But as his anointing teaches you everything and is true and is not a lie, and just as it has taught you, remain in him. "
Unlocked Literal Bible__,1 John,2,"28 Now, dear children, remain in him, so that when he appears, we will have boldness and not be ashamed before him at his coming. "
Unlocked Literal Bible__,1 John,2,"29 If you know that he is righteous, you know that everyone who does what is right has been born from him. 3 "
Unlocked Literal Bible__,1 John,3,"1 See what kind of love the Father has given to us, that we should be called children of God, and this is what we are. For this reason, the world does not know us, because it did not know him. * "
Unlocked Literal Bible__,1 John,3,"2 Beloved, we are now children of God, and it has not yet been revealed what we will be. We know that when Christ appears, we will be like him, for we will see him just as he is. "
Unlocked Literal Bible__,1 John,3,3 Everyone who has this hope fixed on him purifies himself just as he is pure. 
Unlocked Literal Bible__,1 John,3,"4 Everyone who sins is committing acts of lawlessness, for sin is lawlessness. "
Unlocked Literal Bible__,1 John,3,"5 You know that Christ was revealed in order to take away sins, and in him there is no sin. "
Unlocked Literal Bible__,1 John,3,6 No one who remains in him will keep on sinning. No one who continues to sin has seen him or known him. 
Unlocked Literal Bible__,1 John,3,"7 Dear children, do not let anyone lead you astray. The one who does righteousness is righteous, just as Christ is righteous. "
Unlocked Literal Bible__,1 John,3,"8 The one who commits sin is from the devil, for the devil has sinned from the beginning. For this reason the Son of God was revealed, so that he would destroy the devil's works. "
Unlocked Literal Bible__,1 John,3,9 Whoever has been born from God does not continue to sin because God's seed remains in him. He cannot continue to sin because he has been born of God. 
Unlocked Literal Bible__,1 John,3,"10 In this the children of God and children of the devil are revealed Whoever does not do what is righteous is not from God, neither is the one who does not love his brother. "
Unlocked Literal Bible__,1 John,3,11 For this is the message that you have heard from the beginning We should love one another. 
Unlocked Literal Bible__,1 John,3,"12 We should not be like Cain, who was from the evil one and murdered his brother. Why did he kill him? Because his works were evil and his brother's righteous. *"
