Edition,Book,Chapter,Verse
Unlocked Literal Bible__,3 John, Third John,
Unlocked Literal Bible__,3 John,1,"1 The elder to beloved Gaius, whom I love in truth. "
Unlocked Literal Bible__,3 John,1,"2 Beloved, I pray that all may go well with you and that you may be healthy, just as it is well with your soul. "
Unlocked Literal Bible__,3 John,1,"3 For I rejoiced greatly when brothers came and bore witness to your truth, just as you walk in truth. "
Unlocked Literal Bible__,3 John,1,"4 I have no greater joy than this, to hear that my children walk in the truth. "
Unlocked Literal Bible__,3 John,1,"5 Beloved, you practice faithfulness whenever you work for the brothers and for strangers "
Unlocked Literal Bible__,3 John,1,"6 who have borne witness of your love in the presence of the church. You do well to send them off on their journey in a manner worthy of God, "
Unlocked Literal Bible__,3 John,1,"7 because it was for the sake of the name that they went out, taking nothing from the Gentiles. "
Unlocked Literal Bible__,3 John,1,"8 We therefore should welcome such as these, so that we will be fellow workers for the truth. "
Unlocked Literal Bible__,3 John,1,"9 I wrote something to the congregation, but Diotrephes, who loves to be first among them, does not receive us. "
Unlocked Literal Bible__,3 John,1,"10 So if I come, I will call attention to what he is doing, talking wicked nonsense against us. Not satisfied with that, he not only refused to welcome the brothers himself, but he also stops those who want to welcome them and puts them out of the church. "
Unlocked Literal Bible__,3 John,1,"11 Beloved, do not imitate what is evil but what is good. The one who does good is of God; the one who does evil has not seen God. "
Unlocked Literal Bible__,3 John,1,"12 Demetrius is borne witness to by all and by the truth itself. We also bear witness, and you know that our testimony is true. "
Unlocked Literal Bible__,3 John,1,"13 I had many things to write to you, but I do not wish to write them to you with pen and ink. "
Unlocked Literal Bible__,3 John,1,"14 But I expect to see you soon, and we will speak face to face. "
Unlocked Literal Bible__,3 John,1,15 May peace be with you. The friends greet you. Greet our friends there by name.
