Edition,Book,Chapter,Verse
Unlocked Literal Bible__,1 Peter, First Peter,
Unlocked Literal Bible__,1 Peter,1,"1 Peter, an apostle of Jesus Christ, to the foreigners of the dispersion, the chosen ones, throughout Pontus, Galatia, Cappadocia, Asia, and Bithynia. "
Unlocked Literal Bible__,1 Peter,1,"2 This is according to the foreknowledge of God the Father, set apart by the Spirit for obedience and for the sprinkling of the blood of Jesus Christ. May grace be to you, and may your peace increase. "
Unlocked Literal Bible__,1 Peter,1,"3 May the God and Father of our Lord Jesus Christ be praised! In his great mercy, he has given us new birth to a living hope through the resurrection of Jesus Christ from the dead. "
Unlocked Literal Bible__,1 Peter,1,"4 This is for an inheritance that will not perish, will not become stained, and will not fade away. It is reserved in heaven for you. "
Unlocked Literal Bible__,1 Peter,1,"5 You are protected by God's power through faith, for the salvation that is ready to be revealed in the last times. "
Unlocked Literal Bible__,1 Peter,1,"6 You are very glad about this, even though it is now necessary for you to feel sadness in many different troubles. "
Unlocked Literal Bible__,1 Peter,1,"7 This is for the proving of your faith, which is more precious than gold that perishes, even though it is tested by fire. This happens so that your faith will be found to result in praise, glory, and honor at the revealing of Jesus Christ. "
Unlocked Literal Bible__,1 Peter,1,"8 You have not seen him, but you love him. You do not see him now, but you believe in him and rejoice with joy that is inexpressible and filled with glory. "
Unlocked Literal Bible__,1 Peter,1,"9 You are now receiving for yourselves the result of your faith, the salvation of your souls. "
Unlocked Literal Bible__,1 Peter,1,"10 The prophets searched and inquired carefully about this salvation, about the grace that would be yours. "
Unlocked Literal Bible__,1 Peter,1,11 They searched to know about whom and when the Spirit of Christ in them was speaking to them. This was happening as he was telling them in advance about the sufferings of Christ and the glorious things after that. 
Unlocked Literal Bible__,1 Peter,1,"12 It was revealed to them that they were not serving themselves, but you, when they spoke of the things that have now been told to you by those who preached the gospel to you by the Holy Spirit sent from heaven—things into which angels long to look. "
Unlocked Literal Bible__,1 Peter,1,13 So gird up the loins of your mind. Be sober. Put your hope fully on the grace that will be brought to you when Jesus Christ is revealed. 
Unlocked Literal Bible__,1 Peter,1,"14 As obedient children, do not conform yourselves to the desires that you followed when you were ignorant. "
Unlocked Literal Bible__,1 Peter,1,"15 But as the one who called you is holy, you, too, be holy in your whole behavior. "
Unlocked Literal Bible__,1 Peter,1,"16 For it is written, “Be holy, because I am holy.” "
Unlocked Literal Bible__,1 Peter,1,"17 So if you call “Father” the one who judges impartially and according to each person's work, go through the time of your journey in reverence. "
Unlocked Literal Bible__,1 Peter,1,18 You know that it was not with perishable silver or gold that you have been redeemed from the foolish behavior that you learned from your fathers. 
Unlocked Literal Bible__,1 Peter,1,"19 Instead, you have been redeemed with the precious blood of Christ, who was like a lamb without blemish or spot. "
Unlocked Literal Bible__,1 Peter,1,"20 Christ was chosen before the foundation of the world, but now he has been revealed to you in these last times. "
Unlocked Literal Bible__,1 Peter,1,"21 Through him you believe in God, who raised him from the dead and gave him glory, so that your faith and hope would be in God. "
Unlocked Literal Bible__,1 Peter,1,22 You made your souls pure by obedience to the truth. This was for the purpose of sincere brotherly love; so love one another earnestly from the heart. * 
Unlocked Literal Bible__,1 Peter,1,"23 You have been born again, not from perishable seed, but from imperishable seed, through the living and remaining word of God. "
Unlocked Literal Bible__,1 Peter,1,"24 For, “All flesh is like grass, and all its glory is like the wild flower of the grass. * The grass dries up, and the flower falls off,"
Unlocked Literal Bible__,1 Peter,1,25 but the word of the Lord remains forever.” This is the good news that was announced to you. 2 
Unlocked Literal Bible__,1 Peter,2,"1 Therefore put aside all evil, all deceit, hypocrisy, envy, and all slander. "
Unlocked Literal Bible__,1 Peter,2,"2 As newborn infants, long for pure spiritual milk, so that through it you may grow in salvation, "
Unlocked Literal Bible__,1 Peter,2,3 if you have tasted that the Lord is kind. 
Unlocked Literal Bible__,1 Peter,2,"4 Come to him who is a living stone that has been rejected by people, but that has been chosen by God as valuable to him. "
Unlocked Literal Bible__,1 Peter,2,"5 You also are like living stones that are being built up to be a spiritual house, in order to be a holy priesthood that offers the spiritual sacrifices acceptable to God through Jesus Christ. "
Unlocked Literal Bible__,1 Peter,2,"6 Scripture contains this “See, I am laying in Zion a cornerstone, chosen and valuable. Whoever believes in him will not be ashamed.” "
Unlocked Literal Bible__,1 Peter,2,"7 The honor then is for you who believe. But, “the stone that was rejected by the builders, this has become the head of the corner”— "
Unlocked Literal Bible__,1 Peter,2,"8 and, “A stone of stumbling and a rock that makes them fall.” They stumble because they disobey the word—which is what they were appointed to do. "
Unlocked Literal Bible__,1 Peter,2,"9 But you are a chosen people, a royal priesthood, a holy nation, a people for God's possession, so that you would announce the wonderful actions of the one who called you out from darkness into his marvelous light. "
Unlocked Literal Bible__,1 Peter,2,"10 Once you were not a people, but now you are the people of God. You did not receive mercy, but now you have received mercy. "
Unlocked Literal Bible__,1 Peter,2,"11 Beloved, I call on you as foreigners and exiles to abstain from fleshly desires, which make war against your soul. "
Unlocked Literal Bible__,1 Peter,2,"12 You should have good behavior among the Gentiles, so that, if they speak about you as having done evil things, they may observe your good works and praise God on the day of his coming. "
Unlocked Literal Bible__,1 Peter,2,"13 Obey every human authority for the Lord's sake. Obey both the king as supreme, "
Unlocked Literal Bible__,1 Peter,2,"14 and also the governors, who are sent to punish evildoers and to praise those who do good. "
Unlocked Literal Bible__,1 Peter,2,"15 For this is God's will, that in doing good you silence the ignorant talk of foolish people. "
Unlocked Literal Bible__,1 Peter,2,"16 As free people, do not use your freedom as a covering for wickedness, but be like servants of God. "
Unlocked Literal Bible__,1 Peter,2,17 Honor all people. Love the brotherhood. Fear God. Honor the king. 
Unlocked Literal Bible__,1 Peter,2,"18 Servants, be subject to your masters with all respect. Be subject not only to the good and gentle masters, but also to the malicious ones. "
Unlocked Literal Bible__,1 Peter,2,19 For it is praiseworthy if anyone endures pain while suffering injustice because of his awareness of God. 
Unlocked Literal Bible__,1 Peter,2,"20 For how much credit is there if you sin and then endure while being punished? But if you have done good and then you suffer while being punished, this is worthy of praise from God. "
Unlocked Literal Bible__,1 Peter,2,"21 For it is to this that you were called, because Christ also suffered for you. He left an example for you to follow in his steps. "
Unlocked Literal Bible__,1 Peter,2,"22 “He committed no sin, neither was any deceit found in his mouth.” "
Unlocked Literal Bible__,1 Peter,2,"23 When he was reviled, he did not revile back. When he suffered, he did not threaten back, but he gave himself to the one who judges justly. "
Unlocked Literal Bible__,1 Peter,2,"24 He himself carried our sins in his body to the tree, so that we would have no more part in sin, and so that we would live for righteousness. By his bruises you have beenhealed. "
Unlocked Literal Bible__,1 Peter,2,"25 All of you had been wandering away like lost sheep, but now you have returned to the shepherd and guardian of your souls. 3 "
Unlocked Literal Bible__,1 Peter,3,"1 In this way, you who are wives should submit to your own husbands. Do this so even if some men are disobedient to the word, they may be won without a word, through their wives' behavior. "
Unlocked Literal Bible__,1 Peter,3,2 For they will have seen your sincere behavior with respect. 
Unlocked Literal Bible__,1 Peter,3,"3 Let it be done not with outward ornaments such as braided hair, jewels of gold, or fashionable clothing. "
Unlocked Literal Bible__,1 Peter,3,"4 Instead, let it be done with the inner person of the heart, and the lasting beauty of a gentle and quiet spirit, which is precious before God. "
Unlocked Literal Bible__,1 Peter,3,"5 For this is how holy women long ago who hoped in God adorned themselves, by submitting to their husbands. "
