Edition,Book,Chapter,Verse
Unlocked Literal Bible__,John,1,"38 Then Jesus turned and saw them following him and said to them, “What do you want?” They replied, “Rabbi (which translated means teacher), where are you staying?” "
Unlocked Literal Bible__,John,1,"39 He said to them, “Come and see.” Then they came and saw where he was staying; they stayed with him that day, for it was about the tenth hour. "
Unlocked Literal Bible__,John,1,"40 One of the two who heard John speak and then followed Jesus was Andrew, the brother of Simon Peter. "
Unlocked Literal Bible__,John,1,"41 He first found his own brother Simon and said to him, “We have found the Messiah” (which translated is Christ). "
Unlocked Literal Bible__,John,1,"42 He brought him to Jesus, and Jesus looked at him and said, “You are Simon son of John. You will be called Cephas” (which is translated Peter). "
Unlocked Literal Bible__,John,1,"43 The next day, when Jesus wanted to leave to go to Galilee, he found Philip and said to him, “Follow me.” "
Unlocked Literal Bible__,John,1,"44 Now Philip was from Bethsaida, the city of Andrew and Peter. "
Unlocked Literal Bible__,John,1,"45 Philip found Nathaniel and said to him, “He of whom Moses wrote in the law, and the prophets, we have found him Jesus son of Joseph, from Nazareth.” "
Unlocked Literal Bible__,John,1,"46 Nathaniel said to him, “Can any good thing come out of Nazareth?” Philip said to him, “Come and see.” "
Unlocked Literal Bible__,John,1,"47 Jesus saw Nathaniel coming to him and said about him, “See, a true Israelite, in whom is no deceit!” "
Unlocked Literal Bible__,John,1,"48 Nathaniel said to him, “How do you know me?” Jesus answered and said to him, “Before Philip called you, when you were under the fig tree, I saw you.” "
Unlocked Literal Bible__,John,1,"49 Nathaniel replied, “Rabbi, you are the Son of God! You are the King of Israel!” "
Unlocked Literal Bible__,John,1,"50 Jesus replied and said to him, “Because I said to you, 'I saw you underneath the fig tree,' do you believe? You will see greater things than this.” "
Unlocked Literal Bible__,John,1,"51 Then he said, “Truly, truly, I say to you, you will see the heavens opened, and the angels of God ascending and descending upon the Son of Man.” 2 "
Unlocked Literal Bible__,John,2,"1 Three days later, there was a wedding in Cana of Galilee, and the mother of Jesus was there. "
Unlocked Literal Bible__,John,2,2 Jesus and his disciples were invited to the wedding. 
Unlocked Literal Bible__,John,2,"3 When the wine ran out, the mother of Jesus said to him, “They have no wine.” "
Unlocked Literal Bible__,John,2,"4 Jesus said to her, “Woman, why do you come to me? My time has not yet come.” "
Unlocked Literal Bible__,John,2,"5 His mother said to the servants, “Whatever he says to you, do it.” "
Unlocked Literal Bible__,John,2,"6 Now there were six stone water pots there used for the Jewish ceremonial washing, each containing two to three metretes. "
Unlocked Literal Bible__,John,2,"7 Jesus said to them, “Fill the water pots with water.” So they filled them up to the brim. "
Unlocked Literal Bible__,John,2,"8 Then he told the servants, “Take some out now and take it to the head waiter.” So they did. "
Unlocked Literal Bible__,John,2,"9 The head waiter tasted the water that had become wine, but he did not know where it came from (but the servants who had drawn the water knew). Then he called the bridegroom "
Unlocked Literal Bible__,John,2,"10 and said to him, “Every man serves the good wine first and then the cheaper wine when they are drunk. But you have kept the good wine until now.” "
Unlocked Literal Bible__,John,2,"11 This first sign Jesus did in Cana of Galilee, and he revealed his glory, and his disciples believed in him. "
Unlocked Literal Bible__,John,2,"12 After this Jesus, his mother, his brothers, and his disciples went down to Capernaum and they stayed there for a few days. "
Unlocked Literal Bible__,John,2,"13 Now the Passover of the Jews was near, and Jesus went up to Jerusalem. "
Unlocked Literal Bible__,John,2,"14 He found sellers of oxen and sheep and pigeons, and the money changers were sitting there. "
Unlocked Literal Bible__,John,2,"15 So he made a whip of cords and drove all of them out from the temple, including both the sheep and the oxen. He scattered the coins of the money changers and overthrew their tables. "
Unlocked Literal Bible__,John,2,"16 To the pigeon sellers he said, “Take these things away from here. Stop making the house of my Father a marketplace.” "
Unlocked Literal Bible__,John,2,"17 His disciples remembered that it was written, “Zeal for your house will consume me.” "
Unlocked Literal Bible__,John,2,"18 Then the Jewish authorities responded and said to him, “What sign will you show us, since you are doing these things?” "
Unlocked Literal Bible__,John,2,"19 Jesus replied, “Destroy this temple, and in three days I will raise it up.” "
Unlocked Literal Bible__,John,2,"20 Then the Jewish authorities said, “This temple was built in forty-six years, and you will raise it up in three days?” "
Unlocked Literal Bible__,John,2,"21 However, he was speaking about the temple of his body. "
Unlocked Literal Bible__,John,2,"22 After he was raised from the dead, his disciples remembered that he said this, and they believed the scripture and this statement that Jesus had spoken. "
Unlocked Literal Bible__,John,2,"23 Now when he was in Jerusalem at the Passover festival, many believed in his name when they saw the signs that he did. "
Unlocked Literal Bible__,John,2,"24 But Jesus did not trust in them because he knew them all, "
Unlocked Literal Bible__,John,2,"25 because he did not need anyone to testify to him about man, for he knew what was in man. 3 "
Unlocked Literal Bible__,John,3,"1 Now there was a Pharisee whose name was Nicodemus, a Jewish leader. "
Unlocked Literal Bible__,John,3,"2 This man came to Jesus at night and said to him, “Rabbi, we know that you are a teacher that came from God, for no one can do these signs that you do unless God is with him.” "
Unlocked Literal Bible__,John,3,"3 Jesus replied to him, “Truly, truly, unless someone is born again, he cannot see the kingdom of God.” "
Unlocked Literal Bible__,John,3,"4 Nicodemus said to him, “How can a man be born when he is old? He cannot enter a second time into his mother's womb and be born, can he?” "
Unlocked Literal Bible__,John,3,"5 Jesus replied, “Truly, truly, unless someone is born of water and the Spirit, he cannot enter into the kingdom of God. "
Unlocked Literal Bible__,John,3,"6 That which is born of the flesh is flesh, and that which is born of the Spirit is spirit. "
Unlocked Literal Bible__,John,3,"7 Do not be amazed that I said to you, 'You must be born again.' "
Unlocked Literal Bible__,John,3,"8 The wind blows wherever it wishes; you hear its sound, but you do not know where it comes from or where it is going. So is everyone who is born of the Spirit.” "
Unlocked Literal Bible__,John,3,"9 Nicodemus replied and said to him, “How can these things be?” "
Unlocked Literal Bible__,John,3,"10 Jesus answered and said to him, “Are you a teacher of Israel, and yet you do not understand these things? "
Unlocked Literal Bible__,John,3,"11 Truly, truly, I say to you, we speak what we know, and we testify about what we have seen. Yet you do not accept our testimony. "
Unlocked Literal Bible__,John,3,"12 If I told you about earthly things and you do not believe, how will you believe if I tell you about heavenly things? "
Unlocked Literal Bible__,John,3,13 No one has ascended into heaven except he who descended from heaven—the Son of Man. 
Unlocked Literal Bible__,John,3,"14 Just as Moses lifted up the serpent in the wilderness, so must the Son of Man be lifted up, "
Unlocked Literal Bible__,John,3,15 so that all who believe in him may have eternal life. 
Unlocked Literal Bible__,John,3,"16 For God so loved the world, that he gave his one and only Son, that whoever believes in him will not perish but have eternal life. "
Unlocked Literal Bible__,John,3,"17 For God did not send the Son into the world in order to condemn the world, but in order to save the world through him. "
Unlocked Literal Bible__,John,3,"18 He who believes in him is not condemned, but he who does not believe is already condemned because he has not believed in the name of the one and only Son of God. "
Unlocked Literal Bible__,John,3,"19 This is the reason for the judgment The light has come into the world, and men loved the darkness rather than the light because their deeds were evil. "
Unlocked Literal Bible__,John,3,"20 For everyone who does evil hates the light, and does not come to the light, so that his deeds will not be exposed. "
Unlocked Literal Bible__,John,3,"21 However, he who practices the truth comes to the light so that it may be plainly seen that his deeds have been done in God.” "
Unlocked Literal Bible__,John,3,"22 After this, Jesus and his disciples went into the land of Judea. There he spent some time with them and baptized. "
Unlocked Literal Bible__,John,3,"23 Now John was also baptizing in Aenon near to Salim because there was much water there. People were coming to him and were being baptized, "
Unlocked Literal Bible__,John,3,24 for John had not yet been thrown in prison. 
Unlocked Literal Bible__,John,3,25 Then there arose a dispute between some of John's disciples and a Jew about ceremonial washing. 
Unlocked Literal Bible__,John,3,"26 They went to John and said to him, “Rabbi, the one who was with you on the other side of the Jordan River, about whom you have testified, look, he is baptizing, and they are all going to him.” "
Unlocked Literal Bible__,John,3,"27 John replied, “A man cannot receive anything unless it has been given to him from heaven. "
Unlocked Literal Bible__,John,3,"28 You yourselves can testify that I said, 'I am not the Christ,' but instead, 'I have been sent before him.' "
Unlocked Literal Bible__,John,3,"29 The bride belongs to the bridegroom. Now the friend of the bridegroom, who stands and hears him, rejoices greatly because of the voice of the bridegroom.This, then, is my joy made complete. "
Unlocked Literal Bible__,John,3,"30 He must increase, but I must decrease. "
Unlocked Literal Bible__,John,3,31 He who comes from above is above all. He who is from the earth is from the earth and speaks about the earth. He who comes from heaven is above all. 
Unlocked Literal Bible__,John,3,"32 He testifies about what he has seen and heard, but no one accepts his testimony. "
Unlocked Literal Bible__,John,3,33 He who has received his testimony has confirmed that God is true. 
Unlocked Literal Bible__,John,3,34 For the one whom God has sent speaks the words of God. For he does not give the Spirit by measure. 
Unlocked Literal Bible__,John,3,35 The Father loves the Son and has given all things into his hand. 
Unlocked Literal Bible__,John,3,"36 He who believes in the Son has eternal life, but the one who disobeys the Son will not see life, but the wrath of God stays on him.” 4 "
Unlocked Literal Bible__,John,4,"1 Now when Jesus knew that the Pharisees had heard that he was making and baptizing more disciples than John 2 (although Jesus himself was not baptizing, but his disciples were), "
Unlocked Literal Bible__,John,4,"2 (although Jesus himself was not baptizing, but his disciples were), "
Unlocked Literal Bible__,John,4,3 he left Judea and went back again to Galilee. 
Unlocked Literal Bible__,John,4,4 But it was necessary for him to go through Samaria. 
Unlocked Literal Bible__,John,4,"5 So he came to a town of Samaria, called Sychar, near the piece of land that Jacob had given to his son Joseph. "
Unlocked Literal Bible__,John,4,6 The well of Jacob was there. Jesus was tired from his journey and sat by the well. It was about the sixth hour. 
Unlocked Literal Bible__,John,4,"7 A Samaritan woman came to draw water, and Jesus said to her, “Give me some water to drink.” "
Unlocked Literal Bible__,John,4,8 For his disciples had gone away into the town to buy food. 
Unlocked Literal Bible__,John,4,"9 Then the Samaritan woman said to him, “How is it that you, being a Jew, are asking me, being a Samaritan woman, for something to drink?” For Jews have no dealings with Samaritans. "
Unlocked Literal Bible__,John,4,"10 Jesus answered and said to her, “If you had known the gift of God, and who it is that is saying to you, 'Give me a drink,' you would have asked him, and he would have given you living water.” "
Unlocked Literal Bible__,John,4,"11 The woman said to him, “Sir, you do not have a bucket and the well is deep. Where then do you have the living water? "
Unlocked Literal Bible__,John,4,"12 You are not greater, are you, than our father Jacob, who gave us the well and drank from it himself, as did his sons and his cattle?” "
Unlocked Literal Bible__,John,4,"13 Jesus replied and said to her, “Everyone who drinks from this water will be thirsty again, "
Unlocked Literal Bible__,John,4,"14 but whoever drinks from the water that I will give him will never be thirsty again. Instead, the water that I will give him will become a fountain of water in him, springing up to eternal life.” "
Unlocked Literal Bible__,John,4,"15 The woman said to him, “Sir, give me this water so that I may not become thirsty and not have to come here to draw water.” "
Unlocked Literal Bible__,John,4,"16 Jesus said to her, “Go, call your husband, and come back here.” "
Unlocked Literal Bible__,John,4,"17 The woman answered and said to him, “I do not have a husband.” Jesus replied, “You are right in saying, 'I have no husband,' "
Unlocked Literal Bible__,John,4,"18 for you have had five husbands, and the one you now have is not your husband. What you have said is true.” "
Unlocked Literal Bible__,John,4,"19 The woman said to him, “Sir, I see that you are a prophet. "
Unlocked Literal Bible__,John,4,"20 Our fathers worshiped on this mountain, but you say that Jerusalem is the place where people have to worship.” "
Unlocked Literal Bible__,John,4,"21 Jesus said to her, “Believe me, woman, that an hour is coming when you will worship the Father neither on this mountain nor in Jerusalem. "
Unlocked Literal Bible__,John,4,"22 You worship what you do not know. We worship what we know, for salvation is from the Jews. "
Unlocked Literal Bible__,John,4,"23 However, the hour is coming, and is now here, when true worshipers will worship the Father in spirit and truth, for the Father is seeking such people to be his worshipers. "
Unlocked Literal Bible__,John,4,"24 God is Spirit, and the people who worship him must worship in spirit and truth.” "
Unlocked Literal Bible__,John,4,"25 The woman said to him, “I know that the Messiah is coming (the one called Christ). When he comes, he will explain everything to us.” "
Unlocked Literal Bible__,John,4,"26 Jesus said to her, “I am he, the one speaking to you.” "
Unlocked Literal Bible__,John,4,"27 At that moment his disciples returned. Now they were wondering why he was speaking with a woman, but no one said, “What do you want?” or “Why are you speaking with her?” "
Unlocked Literal Bible__,John,4,"28 So the woman left her water pot, went back to the town, and said to the people, "
Unlocked Literal Bible__,John,4,"29 “Come, see a man who told me everything that I have ever done. This could not be the Christ, could it?” "
Unlocked Literal Bible__,John,4,30 They left the town and came to him. 
Unlocked Literal Bible__,John,4,"31 In the meantime, the disciples were urging him, saying, “Rabbi, eat.” "
Unlocked Literal Bible__,John,4,"32 But he said to them, “I have food to eat that you do not know about.” "
Unlocked Literal Bible__,John,4,"33 So the disciples said to each other, “No one has brought him anything to eat, have they?” "
Unlocked Literal Bible__,John,4,"34 Jesus said to them, “My food is to do the will of him who sent me and to complete his work. "
Unlocked Literal Bible__,John,4,"35 Do you not say, 'There are four more months and then the harvest comes'? I am saying to you, look up and see the fields, for they are already ripe for harvest! "
Unlocked Literal Bible__,John,4,"36 He who is harvesting receives wages and gathers fruit for everlasting life, so that he who sows and he who harvests may rejoice together. "
Unlocked Literal Bible__,John,4,"37 For in this the saying, 'One sows, and another harvests,' is true. "
Unlocked Literal Bible__,John,4,"38 I sent you to harvest what you have not worked for. Others have worked, and you have entered into their labor.” "
Unlocked Literal Bible__,John,4,"39 Many of the Samaritans in that city believed in him because of the report of the woman who was testifying, “He told me everything that I have done.” "
Unlocked Literal Bible__,John,4,"40 So when the Samaritans came to him, they asked him to stay with them, and he stayed there two days. "
Unlocked Literal Bible__,John,4,41 Many more believed because of his word. 
Unlocked Literal Bible__,John,4,"42 They said to the woman, “We no longer believe because of what you said, for we ourselves have heard, and we know that this one is indeed the savior of the world.” "
Unlocked Literal Bible__,John,4,"43 After those two days, he departed from there for Galilee. "
Unlocked Literal Bible__,John,4,44 For Jesus himself declared that a prophet has no honor in his own country. 
Unlocked Literal Bible__,John,4,"45 When he came into Galilee, the Galileans welcomed him. They had seen all the things that he had done in Jerusalem at the festival, for they had also gone to the festival. "
Unlocked Literal Bible__,John,4,"46 Now he came again to Cana in Galilee, where he had made the water wine. There was a certain royal official whose son in Capernaum was ill. "
Unlocked Literal Bible__,John,4,"47 When he heard that Jesus had come from Judea to Galilee, he went to Jesus and asked him to come down and heal his son, who was about to die. "
Unlocked Literal Bible__,John,4,"48 Jesus then said to him, “Unless you see signs and wonders, you will not believe.” "
Unlocked Literal Bible__,John,4,"49 The official said to him, “Sir, come down before my child dies.” "
Unlocked Literal Bible__,John,4,"50 Jesus said to him, “Go. Your son lives.” The man believed the word that Jesus spoke to him, and he went away. "
Unlocked Literal Bible__,John,4,"51 While he was going down, his servants met him, saying that his son was living. "
Unlocked Literal Bible__,John,4,"52 So he asked them the hour when he began to improve. They replied to him, “Yesterday at the seventh hour the fever left him.” "
Unlocked Literal Bible__,John,4,"53 Then the father realized that it was at that hour that Jesus had said to him, “Your son lives.” So he himself and his whole household believed. "
Unlocked Literal Bible__,John,4,54 This was the second sign that Jesus did when he came out of Judea to Galilee. 5 
Unlocked Literal Bible__,John,5,"1 After this there was a Jewish festival, and Jesus went up to Jerusalem. "
Unlocked Literal Bible__,John,5,"2 Now in Jerusalem by the sheep gate, there is a pool, which in Hebrew is called Bethesda, and it has five roofed porches. "
Unlocked Literal Bible__,John,5,"3 A large number of people who were sick, blind, lame, or paralyzed were lying there. * 4 † "
Unlocked Literal Bible__,John,5,4 † 
Unlocked Literal Bible__,John,5,5 A certain man was there who had been sick for thirty-eight years. 
Unlocked Literal Bible__,John,5,"6 When Jesus saw him lying there, and after he realized that he had been there a long time, he said to him, “Do you want to be healthy?” "
Unlocked Literal Bible__,John,5,"7 The sick man replied, “Sir, I do not have anyone to put me into the pool when the water is stirred up. When I come, another steps down before me.” *"
Unlocked Literal Bible__,John,5,"8 Jesus said to him, “Get up, take up your bed, and walk.” "
Unlocked Literal Bible__,John,5,"9 Immediately the man was healed, and he took up his bed and walked. Now that day was a Sabbath. "
Unlocked Literal Bible__,John,5,"10 So the Jews said to him who was healed, “It is the Sabbath and you are not permitted to carry your mat.” "
Unlocked Literal Bible__,John,5,"11 He replied, “He who made me healthy said to me, 'Pick up your mat and walk.'” "
Unlocked Literal Bible__,John,5,"12 They asked him, “Who is the man that said to you, 'Pick it up and walk'?” "
Unlocked Literal Bible__,John,5,"13 However, the one who was healed did not know who it was because Jesus had gone away secretly, for there was a crowd in the place. "
Unlocked Literal Bible__,John,5,"14 Afterward, Jesus found him in the temple and said to him, “See, you have become healthy! Do not sin anymore, so that something worse will not happen to you.” "
Unlocked Literal Bible__,John,5,15 The man went away and reported to the Jews that it was Jesus who had made him healthy. 
Unlocked Literal Bible__,John,5,"16 Now because of these things the Jews persecuted Jesus, because he did these things on the Sabbath. "
Unlocked Literal Bible__,John,5,"17 Jesus replied to them, “My Father is working even now, and I, too, am working.” "
Unlocked Literal Bible__,John,5,"18 Because of this, the Jews sought even more to kill him because he not only broke the Sabbath, but also called God his own Father, making himself equal to God. "
Unlocked Literal Bible__,John,5,"19 Jesus answered them, “Truly, truly, the Son can do nothing of himself, except only what he sees the Father doing, for whatever the Father is doing, the Son does these things also. "
Unlocked Literal Bible__,John,5,"20 For the Father loves the Son and he shows him everything that he himself does, and he will show him greater things than these so that you will be amazed. "
Unlocked Literal Bible__,John,5,"21 For as the Father raises the dead and gives them life, so also the Son gives life to whomever he wishes. "
Unlocked Literal Bible__,John,5,"22 For the Father judges no one, but he has given all judgment to the Son "
Unlocked Literal Bible__,John,5,23 so that everyone will honor the Son just as they honor the Father. The one who does not honor the Son does not honor the Father who sent him. 
Unlocked Literal Bible__,John,5,"24 Truly, truly, he who hears my word and believes him who sent me has eternal life and will not be condemned, but he has passed from death to life. "
Unlocked Literal Bible__,John,5,"25 Truly, truly, I tell you the time is coming, and is now, when the dead will hear the voice of the Son of God, and those who hear will live. "
Unlocked Literal Bible__,John,5,"26 For just as the Father has life in himself, so he has also given to the Son so that he has life in himself, "
Unlocked Literal Bible__,John,5,27 and the Father has given the Son authority to carry out judgment because he is the Son of Man. 
Unlocked Literal Bible__,John,5,"28 Do not be amazed at this, for there is a time coming in which everyone who is in the tombs will hear his voice "
Unlocked Literal Bible__,John,5,"29 and will come out. Those who have done good to the resurrection of life, and those who have done evil to the resurrection of judgment. "
Unlocked Literal Bible__,John,5,"30 I can do nothing from myself. As I hear, I judge, and my judgment is righteous because I am not seeking my own will but the will of him who sent me. "
Unlocked Literal Bible__,John,5,"31 If I should testify about myself, my testimony would not be true. "
Unlocked Literal Bible__,John,5,"32 There is another who testifies about me, and I know that the testimony that he gives about me is true. "
Unlocked Literal Bible__,John,5,"33 You have sent to John, and he has testified the truth. "
Unlocked Literal Bible__,John,5,34 But the testimony that I receive is not from man. I say these things that you might be saved. 
Unlocked Literal Bible__,John,5,"35 John was a lamp that was burning and shining, and you were willing to rejoice in his light for a while. "
Unlocked Literal Bible__,John,5,"36 Yet the testimony that I have is greater than that of John, for the works that the Father has given me to accomplish, the very works that I do, testify about me that the Father has sent me. "
Unlocked Literal Bible__,John,5,37 The Father who sent me has himself testified about me. You have neither heard his voice nor seen his form at any time. 
Unlocked Literal Bible__,John,5,"38 You do not have his word remaining in you, for you are not believing in the one whom he has sent. "
Unlocked Literal Bible__,John,5,"39 You search the scriptures because you think that in them you have eternal life, and these same scriptures testify about me, "
Unlocked Literal Bible__,John,5,40 and you are not willing to come to me so that you may have life. 
Unlocked Literal Bible__,John,5,"41 I do not receive praise from men, "
Unlocked Literal Bible__,John,5,42 but I know that you do not have the love of God in yourselves. 
Unlocked Literal Bible__,John,5,"43 I have come in my Father's name, and you do not receive me. If another should come in his own name, you would receive him. "
Unlocked Literal Bible__,John,5,"44 How can you believe, you who accept praise from one another but are not seeking the praise that comes from the only God? "
Unlocked Literal Bible__,John,5,"45 Do not think that I myself will accuse you before the Father. The one who accuses you is Moses, in whom you have put your hope. "
Unlocked Literal Bible__,John,5,"46 If you believed Moses, you would believe me, because he wrote about me. "
Unlocked Literal Bible__,John,5,"47 If you do not believe his writings, how are you going to believe my words?” 6 "
Unlocked Literal Bible__,John,6,"1 After these things, Jesus went away to the other side of the Sea of Galilee, also called the Sea of Tiberias. "
Unlocked Literal Bible__,John,6,2 A great crowd was following him because they saw the signs that he was doing on those who were sick. 
Unlocked Literal Bible__,John,6,"3 Jesus went up the mountain and there he sat down with his disciples. 4 (Now the Passover, the Jewish festival, was near.) "
Unlocked Literal Bible__,John,6,"4 (Now the Passover, the Jewish festival, was near.) "
Unlocked Literal Bible__,John,6,"5 When Jesus looked up and saw a great crowd coming to him, he said to Philip, “Where are we going to buy bread so that these may eat?” 6 (But Jesus said this to test Philip, for he himself knew what he was going to do.) "
Unlocked Literal Bible__,John,6,"6 (But Jesus said this to test Philip, for he himself knew what he was going to do.) "
Unlocked Literal Bible__,John,6,"7 Philip answered him, “Two hundred denarii worth of bread would not be sufficient for each one to have even a little.” "
Unlocked Literal Bible__,John,6,"8 One of the disciples, Andrew, the brother of Simon Peter, said to Jesus, "
Unlocked Literal Bible__,John,6,"9 “There is a boy here who has five bread loaves of barley and two fish, but what are these among so many?” "
Unlocked Literal Bible__,John,6,"10 Jesus said, “Make the people sit down.” (Now there was a lot of grass in the place.) So the men sat down, about five thousand in number. "
Unlocked Literal Bible__,John,6,"11 Then Jesus took the loaves and after giving thanks, he gave it to those who were sitting. He did the same with the fish, as much as they wanted. "
Unlocked Literal Bible__,John,6,"12 When the people were filled, he said to his disciples, “Gather up the broken pieces which remain, so that nothing will be lost.” "
Unlocked Literal Bible__,John,6,13 So they gathered them up and filled twelve baskets with broken pieces from the five barley loaves left over by those who had eaten. 
Unlocked Literal Bible__,John,6,"14 Then, when the people saw this sign that he did, they said, “This truly is the prophet who is to come into the world.” "
Unlocked Literal Bible__,John,6,"15 When Jesus realized that they were about to come and seize him by force to make him king, he withdrew again up the mountain by himself. "
Unlocked Literal Bible__,John,6,"16 When it became evening, his disciples went down to the sea. "
Unlocked Literal Bible__,John,6,"17 They got into a boat, and were going over the sea to Capernaum. It was dark by this time, and Jesus had not yet come to them. "
Unlocked Literal Bible__,John,6,"18 A strong wind was blowing, and the sea was getting rough. "
Unlocked Literal Bible__,John,6,"19 When they had rowed about twenty-five or thirty stadia, they saw Jesus walking on the sea and coming near the boat, and they were afraid. "
Unlocked Literal Bible__,John,6,"20 But he said to them, “It is I! Do not be afraid.” "
Unlocked Literal Bible__,John,6,"21 Then they were willing to receive him into the boat, and immediately the boat reached the land where they were going. "
Unlocked Literal Bible__,John,6,"22 The next day, the crowd that had been standing on the other side of the sea saw that there was no other boat there except the one, and that Jesus had not entered it with his disciples but that his disciples had gone away alone. "
Unlocked Literal Bible__,John,6,"23 However, there were some boats that came from Tiberias close to the place where they had eaten the bread loaves after the Lord had given thanks. "
Unlocked Literal Bible__,John,6,"24 When the crowd discovered that neither Jesus nor his disciples were there, they themselves got into the boats and went to Capernaum seeking Jesus. "
Unlocked Literal Bible__,John,6,"25 After they found him on the other side of the sea, they said to him, “Rabbi, when did you come here?” "
Unlocked Literal Bible__,John,6,"26 Jesus replied to them, saying, “Truly, truly, you seek me, not because you saw signs, but because you ate some of the bread loaves and were filled. "
Unlocked Literal Bible__,John,6,"27 Do not work for the food that perishes, but work for the food that endures to eternal life which the Son of Man will give you, for God the Father has set his seal on him.” "
Unlocked Literal Bible__,John,6,"28 Then they said to him, “What must we do, so that we may do the works of God?” "
Unlocked Literal Bible__,John,6,"29 Jesus replied and said to them, “This is the work of God That you believe in the one whom he has sent.” "
Unlocked Literal Bible__,John,6,"30 So they said to him, “What sign then will you do, so that we may see and believe you? What will you do? "
Unlocked Literal Bible__,John,6,"31 Our fathers ate the manna in the wilderness, as it is written, 'He gave them bread from heaven to eat.'” "
Unlocked Literal Bible__,John,6,"32 Then Jesus replied to them, “Truly, truly, it was not Moses who gave you the bread out of heaven, but it is my Father who is giving you the true bread from heaven. "
Unlocked Literal Bible__,John,6,33 For the bread of God is that which comes down from heaven and gives life to the world.” 
Unlocked Literal Bible__,John,6,"34 So they said to him, “Sir, give us this bread always.” "
Unlocked Literal Bible__,John,6,"35 Jesus said to them, “I am the bread of life; he who comes to me will not be hungry, and he who believes in me will never be thirsty. "
Unlocked Literal Bible__,John,6,"36 But I told you that indeed you have seen me, and you do not believe. "
